Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|,5721|2889|1390|,31.0|53.0|92.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,5721|2889|1390|,31.0|53.0|92.0|,0.0|0.0|0.0|,0|5721|4279|,0|0|0|,27261|5721|4279|,0|0|0|,7111|1696|1196|,0|0|0|,0|0|0|,7111|1696|1196|,0|0|0|,0|0|0|,6833|1630|1147|,121|86|479|,0|0|0|
1,0|1|2|,6712|1544|668|,31.0|31.0|66.07784431137725|,0.0|0.0|18.41211330377614|,31.0|53.0|92.0|,6712|1544|668|,31.0|31.0|66.07784431137725|,0.0|0.0|18.41211330377614|,0|6712|2212|,0|0|0|,14811|6712|2212|,0|0|0|,5655|3339|1000|,0|0|0|,0|0|0|,5655|3339|1000|,0|0|0|,0|0|0|,5464|3175|959|,125|175|362|,0|0|0|
2,0|1|2|,5339|3000|597|,31.0|31.0|41.72529313232831|,0.0|0.0|18.656506630514777|,31.0|53.0|92.0|,5339|3000|597|,31.0|31.0|41.72529313232831|,0.0|0.0|18.656506630514777|,0|5339|3597|,0|0|0|,31757|5339|3597|,0|0|0|,7275|1779|946|,0|0|0|,0|0|0|,7275|1779|946|,0|0|0|,0|0|0|,6992|1708|914|,153|90|348|,0|0|0|
3,0|1|2|,6839|1618|566|,31.0|31.0|32.97173144876325|,0.0|0.0|9.028962791311683|,31.0|53.0|92.0|,6839|1618|566|,31.0|31.0|32.97173144876325|,0.0|0.0|9.028962791311683|,0|6839|2184|,0|0|0|,15294|6839|2184|,0|0|0|,5174|3784|945|,0|0|0|,0|0|0|,5174|3784|945|,0|0|0|,0|0|0|,4993|3636|908|,88|188|366|,0|0|0|
4,0|1|2|,4905|3448|542|,31.0|31.0|31.428044280442805|,0.0|0.0|4.24409590486593|,31.0|53.0|92.0|,4905|3448|542|,31.0|31.0|31.428044280442805|,0.0|0.0|4.24409590486593|,0|4905|3990|,0|0|0|,35509|4905|3990|,0|0|0|,7293|1772|931|,0|0|0|,0|0|0|,7293|1772|931|,0|0|0|,0|0|0|,7016|1689|895|,144|63|362|,0|0|0|
5,0|1|2|,6872|1626|533|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6872|1626|533|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6872|2159|,0|0|0|,17184|6872|2159|,0|0|0|,5193|3793|857|,0|0|0|,0|0|0|,5193|3793|857|,0|0|0|,0|0|0|,5046|3627|833|,95|184|332|,0|0|0|
6,0|1|2|,4951|3443|501|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4951|3443|501|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4951|3944|,0|0|0|,36895|4951|3944|,0|0|0|,7373|1764|857|,0|0|0|,0|0|0|,7373|1764|857|,0|0|0|,0|0|0|,7059|1665|822|,160|92|327|,0|0|0|
7,0|1|2|,6899|1573|495|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6899|1573|495|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6899|2068|,0|0|0|,15476|6899|2068|,0|0|0|,4717|4238|842|,0|0|0|,0|0|0|,4717|4238|842|,0|0|0|,0|0|0|,4575|4096|824|,97|192|346|,0|0|0|
8,0|1|2|,4478|3904|478|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4478|3904|478|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4478|4382|,0|0|0|,38253|4478|4382|,0|0|0|,7151|1797|1007|,0|0|0|,0|0|0|,7151|1797|1007|,0|0|0|,0|0|0|,6857|1715|979|,135|72|366|,0|0|0|
9,0|1|2|,6722|1643|613|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6722|1643|613|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6722|2256|,0|0|0|,16813|6722|2256|,0|0|0|,4834|4098|877|,0|0|0|,0|0|0|,4834|4098|877|,0|0|0|,0|0|0|,4682|3981|855|,83|202|353|,0|0|0|
10,0|1|2|,4599|3779|502|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4599|3779|502|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4599|4281|,0|0|0|,35611|4599|4281|,0|0|0|,7097|1899|984|,0|0|0|,0|0|0|,7097|1899|984|,0|0|0|,0|0|0|,6849|1818|942|,151|84|376|,0|0|0|
11,0|1|2|,6698|1734|566|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6698|1734|566|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6698|2300|,0|0|0|,17598|6698|2300|,0|0|0|,4697|4224|848|,0|0|0|,0|0|0|,4697|4224|848|,0|0|0|,0|0|0|,4528|4084|817|,82|203|336|,0|0|0|
12,0|1|2|,4446|3881|481|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4446|3881|481|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4446|4362|,0|0|0|,38669|4446|4362|,0|0|0|,6883|2099|910|,0|0|0|,0|0|0|,6883|2099|910|,0|0|0|,0|0|0|,6638|2029|883|,127|104|326|,0|0|0|
13,0|1|2|,6511|1925|557|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6511|1925|557|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6511|2482|,0|0|0|,18971|6511|2482|,0|0|0|,4854|4089|841|,0|0|0|,0|0|0|,4854|4089|841|,0|0|0|,0|0|0|,4718|3958|824|,87|208|316|,0|0|0|
14,0|1|2|,4631|3750|508|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4631|3750|508|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4631|4258|,0|0|0|,39104|4631|4258|,0|0|0|,6604|2300|967|,0|0|0|,0|0|0|,6604|2300|967|,0|0|0|,0|0|0|,6367|2193|939|,141|123|370|,0|0|0|
15,0|1|2|,6226|2070|569|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6226|2070|569|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6226|2639|,0|0|0|,20186|6226|2639|,0|0|0|,4827|4035|887|,0|0|0|,0|0|0|,4827|4035|887|,0|0|0|,0|0|0|,4671|3939|858|,87|222|367|,0|0|0|
16,0|1|2|,4584|3717|491|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4584|3717|491|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4584|4208|,0|0|0|,37387|4584|4208|,0|0|0|,6556|2331|957|,0|0|0|,0|0|0|,6556|2331|957|,0|0|0|,0|0|0|,6382|2220|921|,124|88|352|,0|0|0|
17,0|1|2|,6258|2132|569|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6258|2132|569|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6258|2701|,0|0|0|,21261|6258|2701|,0|0|0|,4696|4180|861|,0|0|0|,0|0|0|,4696|4180|861|,0|0|0|,0|0|0|,4561|4086|843|,90|212|363|,0|0|0|
18,0|1|2|,4471|3874|480|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4471|3874|480|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4471|4354|,0|0|0|,38540|4471|4354|,0|0|0|,6515|2435|923|,0|0|0|,0|0|0|,6515|2435|923|,0|0|0|,0|0|0|,6250|2302|895|,132|101|365|,0|0|0|
19,0|1|2|,6118|2201|530|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6118|2201|530|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6118|2731|,0|0|0|,22084|6118|2731|,0|0|0|,4571|4261|863|,0|0|0|,0|0|0|,4571|4261|863|,0|0|0|,0|0|0|,4433|4126|843|,92|214|355|,0|0|0|
20,0|1|2|,4341|3912|488|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4341|3912|488|,31.0|31.0|31.0|,0.0|0.0|0.0|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|,NA|NA|NA|
