Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|,5715|2931|1354|,31.0|53.0|92.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,5715|2931|1354|,31.0|53.0|92.0|,0.0|0.0|0.0|,0|5715|4285|,0|0|0|,28855|5715|4285|,0|0|0|,7043|1675|1282|,0|0|0|,0|0|0|,7043|1675|1282|,0|0|0|,0|0|0|,6767|1624|1233|,164|79|489|,0|0|0|
1,0|1|2|,6603|1545|744|,31.0|31.0|65.79032258064517|,0.0|0.0|18.30929351253619|,31.0|53.0|92.0|,6603|1545|744|,31.0|31.0|65.79032258064517|,0.0|0.0|18.30929351253619|,0|6603|2289|,0|0|0|,16158|6603|2289|,0|0|0|,5719|3257|1025|,0|0|0|,0|0|0|,5719|3257|1025|,0|0|0|,0|0|0|,5468|3091|983|,112|164|404|,0|0|0|
2,0|1|2|,5356|2927|579|,31.0|31.0|43.715025906735754|,0.0|0.0|20.34435752316639|,31.0|53.0|92.0|,5356|2927|579|,31.0|31.0|43.715025906735754|,0.0|0.0|20.34435752316639|,0|5356|3506|,0|0|0|,29489|5356|3506|,0|0|0|,7033|1938|990|,0|0|0|,0|0|0|,7033|1938|990|,0|0|0|,0|0|0|,6775|1851|959|,162|110|388|,0|0|0|
3,0|1|2|,6613|1741|571|,31.0|31.0|33.41155866900175|,0.0|0.0|10.475413940283612|,31.0|53.0|92.0|,6613|1741|571|,31.0|31.0|33.41155866900175|,0.0|0.0|10.475413940283612|,0|6613|2312|,0|0|0|,17221|6613|2312|,0|0|0|,5370|3631|931|,0|0|0|,0|0|0|,5370|3631|931|,0|0|0|,0|0|0|,5162|3462|908|,101|147|384|,0|0|0|
4,0|1|2|,5061|3315|524|,31.0|31.0|31.717557251908396|,0.0|0.0|5.782013185364579|,31.0|53.0|92.0|,5061|3315|524|,31.0|31.0|31.717557251908396|,0.0|0.0|5.782013185364579|,0|5061|3839|,0|0|0|,33586|5061|3839|,0|0|0|,7148|1877|960|,0|0|0|,0|0|0|,7148|1877|960|,0|0|0|,0|0|0|,6900|1805|930|,116|94|377|,0|0|0|
5,0|1|2|,6784|1711|553|,31.0|31.0|31.260397830018082|,0.0|0.0|3.7768933703111793|,31.0|53.0|92.0|,6784|1711|553|,31.0|31.0|31.260397830018082|,0.0|0.0|3.7768933703111793|,0|6784|2264|,0|0|0|,17275|6784|2264|,0|0|0|,5016|3937|863|,0|0|0|,0|0|0|,5016|3937|863|,0|0|0|,0|0|0|,4874|3809|837|,97|199|350|,0|0|0|
6,0|1|2|,4777|3610|487|,31.0|31.0|31.125256673511295|,0.0|0.0|2.7613344328294973|,31.0|53.0|92.0|,4777|3610|487|,31.0|31.0|31.125256673511295|,0.0|0.0|2.7613344328294973|,0|4777|4097|,0|0|0|,35757|4777|4097|,0|0|0|,7054|1914|976|,0|0|0|,0|0|0|,7054|1914|976|,0|0|0|,0|0|0|,6730|1807|927|,134|96|356|,0|0|0|
7,0|1|2|,6596|1711|571|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6596|1711|571|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6596|2282|,0|0|0|,17758|6596|2282|,0|0|0|,4676|4215|909|,0|0|0|,0|0|0|,4676|4215|909|,0|0|0|,0|0|0|,4549|4073|882|,103|181|338|,0|0|0|
8,0|1|2|,4446|3892|544|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4446|3892|544|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4446|4436|,0|0|0|,38919|4446|4436|,0|0|0|,6996|1946|962|,0|0|0|,0|0|0|,6996|1946|962|,0|0|0|,0|0|0|,6726|1803|923|,148|96|385|,0|0|0|
9,0|1|2|,6578|1707|538|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6578|1707|538|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6578|2245|,0|0|0|,19409|6578|2245|,0|0|0|,4926|4066|788|,0|0|0|,0|0|0|,4926|4066|788|,0|0|0|,0|0|0|,4779|3942|753|,77|209|309|,0|0|0|
10,0|1|2|,4702|3733|444|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4702|3733|444|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4702|4177|,0|0|0|,33014|4702|4177|,0|0|0|,6674|2226|1032|,0|0|0|,0|0|0|,6674|2226|1032|,0|0|0|,0|0|0|,6437|2141|999|,136|107|419|,0|0|0|
11,0|1|2|,6301|2034|580|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6301|2034|580|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6301|2614|,0|0|0|,20213|6301|2614|,0|0|0|,4862|4039|906|,0|0|0|,0|0|0|,4862|4039|906|,0|0|0|,0|0|0|,4671|3891|883|,72|191|367|,0|0|0|
