Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|,5706|2868|1426|,31.0|53.0|92.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,5706|2868|1426|,31.0|53.0|92.0|,0.0|0.0|0.0|,0|5706|4294|,0|0|0|,28975|5706|4294|,0|0|0|,7184|1633|1183|,0|0|0|,0|0|0|,7184|1633|1183|,0|0|0|,0|0|0|,6907|1576|1148|,136|76|428|,0|0|0|
1,0|1|2|,6771|1500|720|,31.0|31.0|65.8375|,0.0|0.0|18.326513409538652|,31.0|53.0|92.0|,6771|1500|720|,31.0|31.0|65.8375|,0.0|0.0|18.326513409538652|,0|6771|2220|,0|0|0|,15402|6771|2220|,0|0|0|,5699|3276|1013|,0|0|0|,0|0|0|,5699|3276|1013|,0|0|0|,0|0|0|,5481|3142|969|,98|143|374|,0|0|0|
2,0|1|2|,5383|2999|595|,31.0|31.0|41.54453781512605|,0.0|0.0|18.13022777684182|,31.0|53.0|92.0|,5383|2999|595|,31.0|31.0|41.54453781512605|,0.0|0.0|18.13022777684182|,0|5383|3594|,0|0|0|,30624|5383|3594|,0|0|0|,7052|1931|1009|,0|0|0|,0|0|0|,7052|1931|1009|,0|0|0|,0|0|0|,6796|1812|958|,127|73|372|,0|0|0|
3,0|1|2|,6669|1739|586|,31.0|31.0|32.95392491467577|,0.0|0.0|9.588794296605887|,31.0|53.0|92.0|,6669|1739|586|,31.0|31.0|32.95392491467577|,0.0|0.0|9.588794296605887|,0|6669|2325|,0|0|0|,17999|6669|2325|,0|0|0|,5452|3557|900|,0|0|0|,0|0|0|,5452|3557|900|,0|0|0|,0|0|0|,5271|3437|870|,100|165|354|,0|0|0|
4,0|1|2|,5171|3272|516|,31.0|31.0|31.56782945736434|,0.0|0.0|5.099138468231867|,31.0|53.0|92.0|,5171|3272|516|,31.0|31.0|31.56782945736434|,0.0|0.0|5.099138468231867|,0|5171|3788|,0|0|0|,32238|5171|3788|,0|0|0|,6998|2006|962|,0|0|0|,0|0|0|,6998|2006|962|,0|0|0|,0|0|0|,6702|1901|922|,153|104|353|,0|0|0|
5,0|1|2|,6549|1797|569|,31.0|31.0|31.03866432337434|,0.0|0.0|0.9214771751560128|,31.0|53.0|92.0|,6549|1797|569|,31.0|31.0|31.03866432337434|,0.0|0.0|0.9214771751560128|,0|6549|2366|,0|0|0|,16374|6549|2366|,0|0|0|,5122|3775|947|,0|0|0|,0|0|0|,5122|3775|947|,0|0|0|,0|0|0|,4932|3625|908|,100|190|383|,0|0|0|
6,0|1|2|,4832|3435|525|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4832|3435|525|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4832|3960|,0|0|0|,34256|4832|3960|,0|0|0|,7055|1924|952|,0|0|0|,0|0|0|,7055|1924|952|,0|0|0|,0|0|0|,6773|1820|920|,138|91|356|,0|0|0|
7,0|1|2|,6635|1729|564|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6635|1729|564|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6635|2293|,0|0|0|,17340|6635|2293|,0|0|0|,5016|3908|880|,0|0|0|,0|0|0|,5016|3908|880|,0|0|0|,0|0|0|,4845|3743|857|,101|165|341|,0|0|0|
8,0|1|2|,4744|3578|516|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4744|3578|516|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4744|4094|,0|0|0|,36593|4744|4094|,0|0|0|,7125|1905|931|,0|0|0|,0|0|0|,7125|1905|931|,0|0|0|,0|0|0|,6818|1821|891|,137|91|378|,0|0|0|
9,0|1|2|,6681|1730|513|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6681|1730|513|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6681|2243|,0|0|0|,17320|6681|2243|,0|0|0|,4942|4043|884|,0|0|0|,0|0|0|,4942|4043|884|,0|0|0|,0|0|0|,4787|3919|861|,95|196|324|,0|0|0|
10,0|1|2|,4692|3723|537|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4692|3723|537|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4692|4260|,0|0|0|,36586|4692|4260|,0|0|0|,6950|1963|1019|,0|0|0|,0|0|0|,6950|1963|1019|,0|0|0|,0|0|0|,6698|1861|994|,124|110|379|,0|0|0|
11,0|1|2|,6574|1751|615|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6574|1751|615|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6574|2366|,0|0|0|,17105|6574|2366|,0|0|0|,4791|4173|912|,0|0|0|,0|0|0|,4791|4173|912|,0|0|0|,0|0|0|,4611|4014|881|,85|203|328|,0|0|0|
12,0|1|2|,4526|3811|553|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4526|3811|553|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4526|4364|,0|0|0|,37465|4526|4364|,0|0|0|,6967|2003|952|,0|0|0|,0|0|0|,6967|2003|952|,0|0|0|,0|0|0|,6675|1894|924|,140|101|353|,0|0|0|
