Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|,5725|2823|1452|,31.0|53.0|92.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,5725|2823|1452|,31.0|53.0|92.0|,0.0|0.0|0.0|,0|5725|4275|,0|0|0|,28921|5725|4275|,0|0|0|,7115|1655|1229|,0|0|0|,0|0|0|,7115|1655|1229|,0|0|0|,0|0|0|,6847|1587|1193|,123|77|522|,0|0|0|
1,0|1|2|,6724|1510|671|,31.0|31.0|66.25186289120715|,0.0|0.0|18.471891691695404|,31.0|53.0|92.0|,6724|1510|671|,31.0|31.0|66.25186289120715|,0.0|0.0|18.471891691695404|,0|6724|2181|,0|0|0|,16049|6724|2181|,0|0|0|,5858|3173|965|,0|0|0|,0|0|0|,5858|3173|965|,0|0|0|,0|0|0|,5622|3019|934|,113|157|364|,0|0|0|
2,0|1|2|,5509|2862|570|,31.0|31.0|40.60526315789474|,0.0|0.0|17.98791915306114|,31.0|53.0|92.0|,5509|2862|570|,31.0|31.0|40.60526315789474|,0.0|0.0|17.98791915306114|,0|5509|3432|,0|0|0|,27900|5509|3432|,0|0|0|,7167|1863|970|,0|0|0|,0|0|0|,7167|1863|970|,0|0|0|,0|0|0|,6883|1794|941|,148|99|377|,0|0|0|
3,0|1|2|,6735|1695|564|,31.0|31.0|32.05673758865248|,0.0|0.0|6.245308082442007|,31.0|53.0|92.0|,6735|1695|564|,31.0|31.0|32.05673758865248|,0.0|0.0|6.245308082442007|,0|6735|2259|,0|0|0|,17474|6735|2259|,0|0|0|,5659|3418|909|,0|0|0|,0|0|0|,5659|3418|909|,0|0|0|,0|0|0|,5476|3252|879|,122|150|338|,0|0|0|
4,0|1|2|,5354|3102|541|,31.0|31.0|31.243992606284657|,0.0|0.0|2.303975899687516|,31.0|53.0|92.0|,5354|3102|541|,31.0|31.0|31.243992606284657|,0.0|0.0|2.303975899687516|,0|5354|3643|,0|0|0|,28731|5354|3643|,0|0|0|,6839|2134|1008|,0|0|0|,0|0|0|,6839|2134|1008|,0|0|0|,0|0|0|,6585|2049|978|,121|99|384|,0|0|0|
5,0|1|2|,6464|1950|594|,31.0|31.0|31.037037037037038|,0.0|0.0|0.9019107897693275|,31.0|53.0|92.0|,6464|1950|594|,31.0|31.0|31.037037037037038|,0.0|0.0|0.9019107897693275|,0|6464|2544|,0|0|0|,19796|6464|2544|,0|0|0|,5311|3604|938|,0|0|0|,0|0|0|,5311|3604|938|,0|0|0|,0|0|0|,5105|3416|898|,123|161|364|,0|0|0|
6,0|1|2|,4982|3255|534|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4982|3255|534|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4982|3789|,0|0|0|,31647|4982|3789|,0|0|0|,7026|1973|942|,0|0|0|,0|0|0|,7026|1973|942|,0|0|0|,0|0|0|,6757|1896|915|,146|65|340|,0|0|0|
7,0|1|2|,6611|1831|575|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6611|1831|575|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6611|2406|,0|0|0|,19248|6611|2406|,0|0|0|,4998|3912|934|,0|0|0|,0|0|0|,4998|3912|934|,0|0|0|,0|0|0|,4838|3728|902|,72|186|350|,0|0|0|
8,0|1|2|,4766|3542|552|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4766|3542|552|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4766|4094|,0|0|0|,34886|4766|4094|,0|0|0|,6995|2027|950|,0|0|0|,0|0|0|,6995|2027|950|,0|0|0|,0|0|0|,6683|1933|913|,131|103|360|,0|0|0|
9,0|1|2|,6552|1830|553|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6552|1830|553|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6552|2383|,0|0|0|,19032|6552|2383|,0|0|0|,4932|3907|867|,0|0|0|,0|0|0|,4932|3907|867|,0|0|0|,0|0|0|,4802|3786|844|,98|205|320|,0|0|0|
10,0|1|2|,4704|3581|524|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4704|3581|524|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4704|4105|,0|0|0|,36681|4704|4105|,0|0|0|,7041|1972|915|,0|0|0|,0|0|0|,7041|1972|915|,0|0|0|,0|0|0|,6784|1894|881|,121|117|345|,0|0|0|
11,0|1|2|,6663|1777|536|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6663|1777|536|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6663|2313|,0|0|0|,17111|6663|2313|,0|0|0|,4769|4104|869|,0|0|0|,0|0|0|,4769|4104|869|,0|0|0|,0|0|0|,4633|3972|845|,104|192|317|,0|0|0|
12,0|1|2|,4529|3780|528|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4529|3780|528|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4529|4308|,0|0|0|,36323|4529|4308|,0|0|0|,6915|2018|994|,0|0|0|,0|0|0|,6915|2018|994|,0|0|0|,0|0|0|,6710|1940|965|,141|107|374|,0|0|0|
13,0|1|2|,6569|1833|591|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6569|1833|591|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6569|2424|,0|0|0|,19116|6569|2424|,0|0|0|,4768|4146|853|,0|0|0|,0|0|0|,4768|4146|853|,0|0|0|,0|0|0|,4639|4056|831|,89|214|316|,0|0|0|
14,0|1|2|,4550|3842|515|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4550|3842|515|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4550|4357|,0|0|0|,37513|4550|4357|,0|0|0|,6883|2147|920|,0|0|0|,0|0|0|,6883|2147|920|,0|0|0|,0|0|0|,6595|2069|889|,141|103|382|,0|0|0|
