PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO472,R1_F1_m-1f-1_P1_Y-1_U17,R1_F1_m-1f-1_P1_Y-1_U65,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO473,R1_F1_m-1f-1_P1_Y-1_U17,R1_F1_m-1f-1_P1_Y-1_U65,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO474,R1_F1_m-1f-1_P1_Y-1_U17,R1_F1_m-1f-1_P1_Y-1_U65,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO570,R1_F1_m-1f-1_P1_Y-1_U64,R1_F1_m-1f-1_P1_Y-1_U16,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO571,R1_F1_m-1f-1_P1_Y-1_U64,R1_F1_m-1f-1_P1_Y-1_U16,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO572,R1_F1_m-1f-1_P1_Y-1_U64,R1_F1_m-1f-1_P1_Y-1_U16,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1304,R1_F1_m-1f-1_P1_Y-1_U71,R1_F1_m-1f-1_P1_Y-1_U24,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1305,R1_F1_m-1f-1_P1_Y-1_U71,R1_F1_m-1f-1_P1_Y-1_U24,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1306,R1_F1_m-1f-1_P1_Y-1_U71,R1_F1_m-1f-1_P1_Y-1_U24,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1307,R1_F1_m-1f-1_P1_Y-1_U71,R1_F1_m-1f-1_P1_Y-1_U24,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1308,R1_F1_m-1f-1_P1_Y-1_U71,R1_F1_m-1f-1_P1_Y-1_U24,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1319,R1_F1_m-1f-1_P1_Y-1_U6,R1_F1_m-1f-1_P1_Y-1_U59,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1320,R1_F1_m-1f-1_P1_Y-1_U6,R1_F1_m-1f-1_P1_Y-1_U59,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1321,R1_F1_m-1f-1_P1_Y-1_U6,R1_F1_m-1f-1_P1_Y-1_U59,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1322,R1_F1_m-1f-1_P1_Y-1_U6,R1_F1_m-1f-1_P1_Y-1_U59,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1323,R1_F1_m-1f-1_P1_Y-1_U6,R1_F1_m-1f-1_P1_Y-1_U59,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1356,R1_F1_m-1f-1_P1_Y-1_U14,R1_F1_m-1f-1_P1_Y-1_U68,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1357,R1_F1_m-1f-1_P1_Y-1_U14,R1_F1_m-1f-1_P1_Y-1_U68,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1358,R1_F1_m-1f-1_P1_Y-1_U14,R1_F1_m-1f-1_P1_Y-1_U68,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1359,R1_F1_m-1f-1_P1_Y-1_U14,R1_F1_m-1f-1_P1_Y-1_U68,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1588,R1_F1_m-1f-1_P1_Y-1_U48,R1_F1_m-1f-1_P1_Y-1_U87,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1589,R1_F1_m-1f-1_P1_Y-1_U48,R1_F1_m-1f-1_P1_Y-1_U87,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1590,R1_F1_m-1f-1_P1_Y-1_U48,R1_F1_m-1f-1_P1_Y-1_U87,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y0_UO1591,R1_F1_m-1f-1_P1_Y-1_U48,R1_F1_m-1f-1_P1_Y-1_U87,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,2,0
