PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO433,R1_F1_m2f2_P2_Y98_UO1689,R1_F1_m1f1_P1_Y98_UO5032,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5802754809075843,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO434,R1_F1_m2f2_P2_Y98_UO1689,R1_F1_m1f1_P1_Y98_UO5032,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5802754809075843,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO883,R1_F1_m1f1_P1_Y98_UO4831,R1_F1_m1f1_P1_Y98_UO4097,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5800060689583437,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO905,R1_F1_m2f2_P2_Y98_UO1608,R1_F1_m1f1_P1_Y98_UO4457,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5753976859775789,1,P0_CV0,1,0,2,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO906,R1_F1_m2f2_P2_Y98_UO1608,R1_F1_m1f1_P1_Y98_UO4457,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5753976859775789,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO1201,R1_F1_m2f2_P2_Y98_UO1607,R1_F1_m1f1_P1_Y98_UO3966,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5752189546652635,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO1202,R1_F1_m2f2_P2_Y98_UO1607,R1_F1_m1f1_P1_Y98_UO3966,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5752189546652635,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO1207,R1_F1_m1f1_P1_Y98_UO4831,R1_F1_m1f1_P1_Y98_UO3867,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5792810700074915,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO1208,R1_F1_m1f1_P1_Y98_UO4831,R1_F1_m1f1_P1_Y98_UO3867,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5792810700074915,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO1209,R1_F1_m1f1_P1_Y98_UO4831,R1_F1_m1f1_P1_Y98_UO3867,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5792810700074915,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO1248,R1_F1_m1f1_P1_Y98_UO3290,R1_F1_m1f1_P1_Y98_UO5032,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.579561843134299,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO1474,R1_F1_m1f1_P1_Y98_UO4395,R1_F1_m1f1_P1_Y98_UO3386,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5805100629093685,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2315,R1_F1_m1f1_P1_Y98_UO4246,R1_F1_m1f1_P1_Y98_UO3338,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.580293521772383,1,P0_CV0,1,0,2,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2316,R1_F1_m1f1_P1_Y98_UO4246,R1_F1_m1f1_P1_Y98_UO3338,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.580293521772383,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2317,R1_F1_m1f1_P1_Y98_UO4246,R1_F1_m1f1_P1_Y98_UO3338,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.580293521772383,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2325,R1_F1_m2f2_P2_Y98_UO1609,R1_F1_m1f1_P1_Y98_UO4457,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5753976859775789,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2326,R1_F1_m2f2_P2_Y98_UO1609,R1_F1_m1f1_P1_Y98_UO4457,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5753976859775789,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2337,R1_F1_m1f1_P1_Y98_UO4245,R1_F1_m1f1_P1_Y98_UO405,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5802556122802438,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2388,R1_F1_m1f1_P1_Y98_UO5031,R1_F1_m1f1_P1_Y98_UO3966,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5799581690605351,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2389,R1_F1_m1f1_P1_Y98_UO5031,R1_F1_m1f1_P1_Y98_UO3966,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5799581690605351,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2478,R1_F1_m2f2_P2_Y98_UO1608,R1_F1_m1f1_P1_Y98_UO3966,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5752189546652635,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO2479,R1_F1_m2f2_P2_Y98_UO1608,R1_F1_m1f1_P1_Y98_UO3966,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5752189546652635,1,P0_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO3428,R1_F1_m1f1_P1_Y98_UO1954,R1_F1_m1f1_P1_Y98_UO1366,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5785181464666587,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO3429,R1_F1_m1f1_P1_Y98_UO1954,R1_F1_m1f1_P1_Y98_UO1366,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5785181464666587,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO4950,R1_F1_m1f1_P1_Y98_UO728,R1_F1_m1f1_P1_Y98_UO1366,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5800503818163731,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO4951,R1_F1_m1f1_P1_Y98_UO728,R1_F1_m1f1_P1_Y98_UO1366,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5800503818163731,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO4952,R1_F1_m1f1_P1_Y98_UO728,R1_F1_m1f1_P1_Y98_UO1366,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5800503818163731,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO863,R1_F1_m1f1_P1_Y96_UO2269,R1_F1_m2f2_P2_Y96_UO2791,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5794799633016057,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO5031,R1_F1_m2f2_P2_Y96_UO2803,R1_F1_m1f1_P1_Y96_UO1657,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5795837948946203,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4832,R1_F1_m1f1_P1_Y96_UO3041,R1_F1_m1f1_P1_Y96_UO3737,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5796531317561469,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO668,R1_F1_m1f1_P1_Y98_UO4741,R1_F1_m1f1_P1_Y98_UO1857,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5798538905834913,1,P15_CV0,1,0,2,2,0
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO4191,R1_F1_m1f1_P1_Y98_UO4396,R1_F1_m1f1_P1_Y98_UO4686,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.5802010738868733,1,P15_CV0,1,0,2,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO4192,R1_F1_m1f1_P1_Y98_UO4396,R1_F1_m1f1_P1_Y98_UO4686,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5802010738868733,1,P15_CV0,1,0,2,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO4831,R1_F1_m1f1_P1_Y98_UO4395,R1_F1_m1f1_P1_Y98_UO3966,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.5804873777017641,1,P15_CV0,1,1,1,1,1
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO5109,R1_F1_m1f1_P1_Y98_UO5086,R1_F1_m1f1_P1_Y98_UO1955,MXY,0,31.0,0,0,0.0,0,0,0,0.0,0.578977255481828,1,P15_CV0,1,1,1,0,2
1,1.0,1.0,Age0_F1_m1f1_P1_Y100_UO5110,R1_F1_m1f1_P1_Y98_UO5086,R1_F1_m1f1_P1_Y98_UO1955,FXX,0,31.0,0,0,0.0,0,0,0,0.0,0.578977255481828,1,P15_CV0,1,0,2,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4741,R1_F1_m1f1_P1_Y96_UO452,R1_F1_m1f1_P1_Y96_UO174,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5802341711240548,1,P15_CV0,1,0,2,2,0
