Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|,5753|2815|1432|,31.0|53.0|92.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,5753|2815|1432|,31.0|53.0|92.0|,0.0|0.0|0.0|,0|5753|4247|,0|0|0|,25589|5753|4247|,0|0|0|,6915|1789|1296|,0|0|0|,0|0|0|,6915|1789|1296|,0|0|0|,0|0|0|,6640|1726|1242|,140|68|480|,0|0|0|
1,0|1|2|,6500|1658|762|,31.0|31.0|66.61417322834646|,0.0|0.0|18.590509493128113|,31.0|53.0|92.0|,6500|1658|762|,31.0|31.0|66.61417322834646|,0.0|0.0|18.590509493128113|,0|6500|2420|,0|0|0|,16320|6500|2420|,0|0|0|,5773|3166|1026|,0|0|0|,0|0|0|,5773|3166|1026|,0|0|0|,0|0|0|,5574|3040|1003|,100|148|385|,0|0|0|
2,0|1|2|,5474|2892|618|,31.0|31.0|41.18608414239482|,0.0|0.0|18.845634224569185|,31.0|53.0|92.0|,5474|2892|618|,31.0|31.0|41.18608414239482|,0.0|0.0|18.845634224569185|,0|5474|3510|,0|0|0|,27891|5474|3510|,0|0|0|,6913|2079|1007|,0|0|0|,0|0|0|,6913|2079|1007|,0|0|0|,0|0|0|,6667|1976|976|,135|104|397|,0|0|0|
3,0|1|2|,6532|1872|579|,31.0|31.0|33.26079447322971|,0.0|0.0|9.477509058427609|,31.0|53.0|92.0|,6532|1872|579|,31.0|31.0|33.26079447322971|,0.0|0.0|9.477509058427609|,0|6532|2451|,0|0|0|,17666|6532|2451|,0|0|0|,5522|3459|908|,0|0|0|,0|0|0|,5522|3459|908|,0|0|0|,0|0|0|,5335|3275|878|,119|165|357|,0|0|0|
4,0|1|2|,5216|3110|521|,31.0|31.0|31.614203454894433|,0.0|0.0|4.718862971483162|,31.0|53.0|92.0|,5216|3110|521|,31.0|31.0|31.614203454894433|,0.0|0.0|4.718862971483162|,0|5216|3631|,0|0|0|,33824|5216|3631|,0|0|0|,6955|2058|967|,0|0|0|,0|0|0|,6955|2058|967|,0|0|0|,0|0|0|,6648|1979|921|,133|112|372|,0|0|0|
5,0|1|2|,6515|1867|549|,31.0|31.0|31.120218579234972|,0.0|0.0|1.621837302683633|,31.0|53.0|92.0|,6515|1867|549|,31.0|31.0|31.120218579234972|,0.0|0.0|1.621837302683633|,0|6515|2416|,0|0|0|,17639|6515|2416|,0|0|0|,5133|3796|901|,0|0|0|,0|0|0|,5133|3796|901|,0|0|0|,0|0|0|,4961|3616|870|,99|196|335|,0|0|0|
6,0|1|2|,4862|3420|535|,31.0|31.0|31.041121495327104|,0.0|0.0|0.9502536081585404|,31.0|53.0|92.0|,4862|3420|535|,31.0|31.0|31.041121495327104|,0.0|0.0|0.9502536081585404|,0|4862|3955|,0|0|0|,34912|4862|3955|,0|0|0|,6848|2118|1016|,0|0|0|,0|0|0|,6848|2118|1016|,0|0|0|,0|0|0|,6553|2020|975|,120|100|390|,0|0|0|
7,0|1|2|,6433|1920|585|,31.0|31.0|31.037606837606837|,0.0|0.0|0.9088102954498481|,31.0|53.0|92.0|,6433|1920|585|,31.0|31.0|31.037606837606837|,0.0|0.0|0.9088102954498481|,0|6433|2505|,0|0|0|,18633|6433|2505|,0|0|0|,4969|3921|925|,0|0|0|,0|0|0|,4969|3921|925|,0|0|0|,0|0|0|,4830|3781|888|,93|175|363|,0|0|0|
8,0|1|2|,4737|3606|525|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4737|3606|525|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4737|4131|,0|0|0|,34642|4737|4131|,0|0|0|,6896|2084|957|,0|0|0|,0|0|0|,6896|2084|957|,0|0|0|,0|0|0|,6608|2015|925|,130|106|368|,0|0|0|
9,0|1|2|,6478|1909|557|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6478|1909|557|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6478|2466|,0|0|0|,19507|6478|2466|,0|0|0|,5100|3810|863|,0|0|0|,0|0|0|,5100|3810|863|,0|0|0|,0|0|0|,4958|3669|834|,105|184|327|,0|0|0|
